poi_id,name,amenity,latitude,longitude,rule1_status,rule1_reason,rule2_status,rule2_reason,rule3_status,rule3_reason,rule4_status,rule4_reason,rule5_status,rule5_reason,final_status
BLR_003867,Indian Bank,bank,13.0056978,77.6604552,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003868,State Bank of India,bank,12.97459,77.5447121,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003869,Kinto School,school,12.9629891,77.551268,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003870,Kinto High School,school,12.9610936,77.5468666,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003871,Jawahar School,school,12.9634851,77.5529474,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003872,Government Hospital,hospital,12.966103,77.5549647,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003873,Hotel Shreesagar,restaurant,12.9744205,77.5708775,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003874,State Bank of India,atm,12.9743591,77.5711607,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003875,HDFC Securities,bank,12.996966,77.5523974,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003876,Hyderabad Biryani,restaurant,12.9168645,77.5859473,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003877,"Emergency Block , NIMHANS",hospital,12.9403849,77.5945391,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003878,Repco Bank,bank,12.977874,77.6285,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003879,ICICI Bank,atm,13.0066416,77.5488104,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003880,Indian Overseas Bank,atm,13.0074466,77.5488708,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003881,Yes Bank,atm,13.007491,77.5488788,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003882,HDFC Bank,atm,13.0081104,77.5490585,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003883,State Bank of India,atm,13.0087675,77.5491545,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003884,State Bank of India,bank,13.0345665,77.588793,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003885,Nagarjuna Andhra Style,restaurant,12.904966,77.6016531,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003886,Canara Bank,bank,12.9956522,77.6015774,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003887,Corporation Bank,atm,12.9971501,77.5484803,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003888,Usha Vikranth Diagnostic Center and Hospital,hospital,12.9138086,77.5273633,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003889,Axis Bank,bank,12.9981365,77.6712356,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003890,,atm,12.9691604,77.7406794,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003891,Axis Bank,bank,12.9669112,77.7609314,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003892,Sri Lakshmi Vaibav Hotel,restaurant,12.9486296,77.7156074,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003893,,atm,13.0441606,77.6010657,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003894,Indian Oil,fuel,13.0413718,77.6218064,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003895,State Bank of India,atm,13.0409375,77.6223743,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003896,Dhanlaxmi Bank,bank,13.0233511,77.637035,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003897,Hyderabad Biryaani House,restaurant,13.023331,77.6370384,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003898,State Bank of India,bank,12.9895036,77.5721251,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003899,Sri Devi Grand Veg,restaurant,13.0466774,77.6279032,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003900,,atm,13.0553751,77.6322956,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003901,,atm,13.055866,77.6326224,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003902,State Bank of India,bank,13.0575188,77.6327683,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003903,Syndicate Bank,bank,13.0575735,77.633121,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003904,Kotak Mahindra Bank,bank,13.0618055,77.6331852,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003905,,atm,13.0674024,77.635487,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003906,,atm,13.0669064,77.6379603,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003907,,atm,13.065231,77.6404066,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003908,Nethradhama Superspeciality Eye Hospital,hospital,12.9719805,77.6474011,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003909,Bengaluru Coffee House,restaurant,12.9309162,77.5473845,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003910,Karnataka State Co-Operative Apex Bank Ltd,bank,12.9306773,77.5474666,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003911,MedPlus,pharmacy,12.9306492,77.547441,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003912,Davanagere Bajji Centre,restaurant,12.9306982,77.5474396,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003913,Saphalya Credit Co-op. Society,bank,12.9407678,77.542786,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003914,HDFC Bank,bank,12.9358925,77.5477749,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003915,MediBase,school,12.9366134,77.5483683,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003916,KKN coaching classes,school,12.9369584,77.5486218,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003917,Aahar Utsav,restaurant,12.9373192,77.549336,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003918,Havyaka Mess,restaurant,12.9377041,77.5492421,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003919,Seetha Medicals,pharmacy,12.9391798,77.551355,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003920,New Sagar Fast Food,restaurant,12.9389282,77.5515602,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003921,Bunt's Biriyani Palace,restaurant,12.9389157,77.5518525,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003922,Kotak Mahindra Bank,atm,12.9387032,77.5524202,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003923,Jaganni Medicals and General Stores,pharmacy,12.9386733,77.5526257,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003924,Suraksha Medicals,pharmacy,12.9387648,77.5530495,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003925,MedPlus,pharmacy,12.9388177,77.5528852,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003926,,pharmacy,12.9389135,77.5525787,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003927,Manoor Maiya's South Kitchen,restaurant,12.9386805,77.5523454,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003928,Venkateswara Chats,restaurant,12.9387811,77.5521845,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003929,Brahmin Cafe,restaurant,12.9387151,77.5520336,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003930,Adarsh Medical Center,pharmacy,12.9386903,77.5518841,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003931,Dakshin Kitchen,restaurant,12.9437583,77.5665638,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003932,Chinese Kitchen,restaurant,12.9437988,77.5665812,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003933,HDFC Bank,atm,12.9495419,77.5798273,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003934,Canara Bank,atm,12.9495366,77.580231,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003935,Koteshwara Co-Op Bank,bank,12.9506391,77.5799219,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003936,Ramu Tiffin Center,restaurant,12.9512527,77.5774267,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003937,Raghav's Coaching Centre,school,12.9523571,77.5773644,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003938,Sri Krishna Darshini,restaurant,12.9524087,77.5773087,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003939,Kotak Mahindra Bank,bank,12.952479,77.5774381,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003940,Nagashri Medicals,pharmacy,12.9524904,77.5773248,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003941,,restaurant,12.9622239,77.5332587,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003942,Vijaya Bank,atm,12.9162768,77.6151034,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003943,Indira Canteen,restaurant,13.0534563,77.5747466,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003944,HDFC Bank,atm,12.9586321,77.5263261,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003945,ICICI Bank,atm,12.9581194,77.5264392,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003946,Hindustan Petroleum,fuel,12.9609545,77.5284088,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003947,Canara Bank,atm,12.9607813,77.5280667,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003948,MedPlus,pharmacy,12.9562948,77.6603436,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003949,Karnataka Bank,atm,12.9657251,77.5350046,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003950,Canara Bank,atm,12.9650746,77.5347572,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003951,Axis Bank,atm,12.9659691,77.5349971,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003952,India Post Payments Bank,atm,12.9651565,77.5379718,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003953,HDFC Bank,atm,12.9534102,77.6528653,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003954,Janana Deepthi School,school,12.940807,77.5416769,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003955,Kottakkal Aruna Vaidya Sala,pharmacy,12.9273803,77.6162014,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003956,Vijayanagar Vaibhav,restaurant,12.9662347,77.5351942,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003957,Chin Chin,restaurant,12.9629499,77.7507243,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003958,Mama’s,restaurant,13.0573793,77.6270261,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003959,Brahmin's cafe,restaurant,12.9608314,77.528917,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003960,Bahn Mi & Wok,restaurant,12.9789078,77.640546,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003961,UCO Bank,bank,12.9340385,77.6122448,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003962,Devi Upahar,restaurant,12.9597909,77.5269754,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003963,State Bank of India,bank,12.9105609,77.6271039,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003964,3 Page,restaurant,12.9866165,77.579997,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003965,Bank of Baroda,bank,12.9417037,77.6085642,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003966,,restaurant,12.8696154,77.5969714,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003967,Fattoush,restaurant,12.8931572,77.5987475,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003968,,restaurant,12.9004703,77.6011552,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003969,New Udupi Upahar,restaurant,12.964262,77.5967957,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003970,,pharmacy,12.8598469,77.6081337,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003971,,pharmacy,12.867905,77.5978285,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003972,Thalassery restaurant,restaurant,12.9258549,77.6757002,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003973,,atm,12.9233912,77.6700871,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003974,Empire,restaurant,12.9251897,77.6743698,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003975,rara avis,restaurant,13.0628795,77.5926056,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003976,State Bank of India,bank,13.0506091,77.6212545,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003977,Axis Bank,bank,13.0452657,77.6209798,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003978,,restaurant,13.0446064,77.6209898,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003979,Telerad RXDX Kadugodi,hospital,13.0028637,77.7569157,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003980,Syndicate Bank,bank,13.0494493,77.5970187,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003981,Hotel Sanman,restaurant,12.9867899,77.5745807,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003982,Bharat Petroleum,fuel,13.0053314,77.5937908,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003983,Truffles,restaurant,13.0224106,77.6397927,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003984,Bhagya Veg Hotel,restaurant,12.8905373,77.6447752,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003985,Mahadev Medical and General Store,pharmacy,12.9691864,77.693647,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003986,Ambur Biriyani,restaurant,12.9702401,77.6939474,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003987,,atm,12.9691492,77.6936356,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003988,Gopal Dhaba,restaurant,12.9690025,77.6934988,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003989,,atm,12.9687034,77.6935455,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_003990,State Bank of India,atm,13.0552023,77.6021755,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003991,Sandeep medicals,pharmacy,13.0553658,77.6030345,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003992,ICICI Bank,atm,13.0554489,77.6031778,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003993,Bank of Baroda,atm,13.0553376,77.6021935,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003994,Care Health,hospital,13.0552027,77.6028234,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003995,Shri Mahastri Refreshments,restaurant,13.0756865,77.6037087,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003996,Udupi Upahar,restaurant,13.0687358,77.6035241,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003997,Hotel Guru Nanak,restaurant,13.0755514,77.6041885,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003998,Sri sai sankara pharm,pharmacy,13.0687552,77.6034879,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_003999,Axis Bank,atm,13.0551721,77.6013115,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004000,Corporation Bank ATM,atm,13.075489,77.6028284,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004001,Apollo Pharmacy,pharmacy,13.0728093,77.6032468,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004002,Litti House,restaurant,12.9618349,77.7169157,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004003,Ramdev Medical,pharmacy,12.9708488,77.7120993,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004004,Central Bank of India,bank,12.9759341,77.6390797,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004005,Central Bank of India,atm,12.9759637,77.6388269,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004006,Sai Ram Medicals,pharmacy,12.9760847,77.6377952,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004007,New Udipi Park,restaurant,13.014431,77.6580134,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004008,Green Leaf Kerela Hotel,restaurant,12.9757683,77.6930887,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004009,Amar Medicals,pharmacy,12.9744474,77.6394513,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004010,Sri Balaji Medicals,pharmacy,12.9744956,77.6381464,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004011,Canteen,restaurant,12.8934924,77.6020899,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004012,Sri Banashankari Medicals,pharmacy,13.0021577,77.5526639,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
